brand_name,item_name,nf_calories,nf_calories_from_fat,nf_total_fat,nf_saturated_fat,nf_trans_fatty_acid,nf_cholesterol,nf_sodium,nf_sugars,,,,,,,,,,,,
4food,melgalllll Sandwich,510,0,3.5,0.4,0,0,298,8.8,,,,,,,,,,,,
Bertucci's,Caesar Dressing,120,210,12,2,0,0,388,8,,,,,,,,,,,,
Baskin Robbins,Trick OREOå¨ Treat Ice Cream,300,140,25,7,0,45,140,20,,,,,,,,,,,,
Cactus,,300,140,5,10,0,45,140,20,,,,,,,,,,,,
Belden,,300,140,5,7,2,45,140,20,,,,,,,,,,,,
Frenh bakery,,300,140,5,7,0,150,140,20,,,,,,,,,,,,
Babo,,300,140,5,7,0,45,800,20,,,,,,,,,,,,
Cheesecake factory,,300,140,5,7,0,45,140,35,,,,,,,,,,,,
B cafe,,550,220,25,15,2,150,800,35,,,,,,,,,,,,
A caf�,,300,140,5,7,0,45,300,10,,,,,,,,,,,,
