,photo_id,business_id,caption,label,name,address,city,state,postal_code,latitude,longitude,stars,review_count,categories,caption_clean,filtered_caption
0,002gqWfVal1D2DT6oA-bVQ,qnZzSC4TKen19Gz9nyKCvw,"12oz. Boneless Ribeye | Grilled to perfection with your choice of spice, sauce, and toppers.",food,Texas Land & Cattle,7779 Lyles Ln,Concord,NC,28027,35.3654956,-80.7120321,3,145,"Comfort Food, Restaurants, Nightlife, Steakhouses, Bars, Diners, American (Traditional), Seafood","['12oz', 'boneless', 'ribeye', 'grilled', 'to', 'perfection', 'with', 'your', 'choice', 'of', 'spice', 'sauce', 'and', 'toppers']","['12oz', 'boneless', 'ribey', 'grill', 'perfect', 'choic', 'spice', 'sauc', 'topper']"
1,K_9pvEE-fJQyYExAGe0X0g,qnZzSC4TKen19Gz9nyKCvw,"Warm Chocolate Brownie | Melted caramel, chocolate sauce, Blue Bell Homemade Vanilla ice cream",food,Texas Land & Cattle,7779 Lyles Ln,Concord,NC,28027,35.3654956,-80.7120321,3,145,"Comfort Food, Restaurants, Nightlife, Steakhouses, Bars, Diners, American (Traditional), Seafood","['warm', 'chocolate', 'brownie', 'melted', 'caramel', 'chocolate', 'sauce', 'blue', 'bell', 'homemade', 'vanilla', 'ice', 'cream']","['warm', 'chocol', 'browni', 'melt', 'caramel', 'chocol', 'sauc', 'blue', 'bell', 'homemad', 'vanilla', 'ice', 'cream']"
2,002GtTSYyQ4swIZyEnfF5A,9km51KaQujxsSgdaG9gYSw,"The Most Yummy Tarts: Chantilly, Guava, Salted Caramel Coffee, and Ube",food,Paina Cafe,"6870 Spring Mountain Rd, Ste G",Las Vegas,NV,89146,36.1268705,-115.2421747,4,491,"Restaurants, Poke, Food, Seafood, Sandwiches, Hawaiian, Donuts","['the', 'most', 'yummy', 'tarts', 'chantilly', 'guava', 'salted', 'caramel', 'coffee', 'and', 'ube']","['yummi', 'tart', 'chantilli', 'guava', 'salt', 'caramel', 'coffe', 'ube']"
3,15q8Yg7PISk2F66b0xx5Lg,9km51KaQujxsSgdaG9gYSw,"Tarts! Chocolate Haupia, Ube, and Guava Lilikoi Tarts!",food,Paina Cafe,"6870 Spring Mountain Rd, Ste G",Las Vegas,NV,89146,36.1268705,-115.2421747,4,491,"Restaurants, Poke, Food, Seafood, Sandwiches, Hawaiian, Donuts","['tarts', 'chocolate', 'haupia', 'ube', 'and', 'guava', 'lilikoi', 'tarts']","['tart', 'chocol', 'haupia', 'ube', 'guava', 'lilikoi', 'tart']"
4,004a5VhdS6w9PaH0QmlX9g,NDu9ZhZkP1IxrEd-cST3rQ,Shrimp,food,Next Door Wine Bar & Pizzeria,1A-8330 Macleod Trail SE,Calgary,AB,T2H 2V2,50.9785539,-114.0700747,4,17,"Wine Bars, Nightlife, Tapas Bars, Bars, Restaurants, Mediterranean",['shrimp'],['shrimp']
5,ugMXzMyJUPF2UeH6UIIRuQ,NDu9ZhZkP1IxrEd-cST3rQ,Great food so far!,food,Next Door Wine Bar & Pizzeria,1A-8330 Macleod Trail SE,Calgary,AB,T2H 2V2,50.9785539,-114.0700747,4,17,"Wine Bars, Nightlife, Tapas Bars, Bars, Restaurants, Mediterranean","['great', 'food', 'so', 'far']","['great', 'food', 'far']"
6,89nxzxAKAkv_2EIhtDvPTg,mspZuHQ8rVXpyVMqQIKw_A,"Okonomiyaki pasta,rich in a nice way",food,Shiso Tree Cafe,3160 Steeles Avenue E,Markham,ON,L3R 4G9,43.8155653,-79.3445679,3.5,268,"Japanese, Italian, Ethnic Food, Coffee & Tea, Restaurants, American (New), Specialty Food, Food","['okonomiyaki', 'pastarich', 'in', 'a', 'nice', 'way']","['okonomiyaki', 'pastarich', 'nice', 'way']"
7,00b_U2evhgjAdVf-Idxmeg,W-3Sy3fy85mQdd0ZNFKIiw,Double Crunch Bone-In Wings,food,Applebee's Grill + Bar,3501 South Rainbow,Las Vegas,NV,89103,36.125264,-115.243528,2.5,123,"Restaurants, American (Traditional), Food, Nightlife, Burgers, Chicken Wings, Bars, Sports Bars, Steakhouses","['double', 'crunch', 'bonein', 'wings']","['doubl', 'crunch', 'bonein', 'wing']"
8,1oYIsG_n4ZlYXRMPqVx-zw,kQkXA0t1IBECrIZQVdFQ5Q,French Bennie,food,Eggsmart,164 Sandalwood Parkway,Brampton,ON,L6Z 3S4,43.7276268,-79.7963082,4,21,"Breakfast & Brunch, Restaurants","['french', 'bennie']","['french', 'benni']"
9,00_lq0d8EQOPkRsKpE7g9g,C6uYx1g7TxmuzjfNtxK86w,Freddy's Single California Style Burger and Italian Beef Combo,food,Freddy's Frozen Custard & Steakburgers,1290 W Warm Springs Rd,Henderson,NV,89014,36.0568211,-115.0414696,4,233,"Food, Ice Cream & Frozen Yogurt, Restaurants, Burgers","['freddys', 'single', 'california', 'style', 'burger', 'and', 'italian', 'beef', 'combo']","['freddi', 'singl', 'california', 'style', 'burger', 'italian', 'beef', 'combo']"
10,n-1VyCzPPY3HJdDcfq6QEg,hihud--QRriCYZw1zZvW4g,Disappointed because he didn't get his free dessert  (macaron ice cream ).,food,Gangnam Asian BBQ Dining,"4480 Paradise Rd, Ste 600",Las Vegas,NV,89169,36.109315,-115.151063,4.5,3512,"Asian Fusion, Barbeque, Tapas/Small Plates, Korean, Japanese, Restaurants","['disappointed', 'because', 'he', 'didnt', 'get', 'his', 'free', 'dessert', 'macaron', 'ice', 'cream']","['disappoint', 'didnt', 'get', 'free', 'dessert', 'macaron', 'ice', 'cream']"
11,0dyNJlkCDyOzNNWUVl5ZXA,uJEot284h2qJbrWOgfAG5w,Petir Manta,food,Kroran Uyghur Cuisine,1515 Birchmount Road,Toronto,ON,M1P 2G7,43.7586616,-79.2888924,4,21,"Halal, Chinese, Restaurants, Turkish","['petir', 'manta']","['petir', 'manta']"
12,5F5vi5W4-vemoNksgrtdtw,CfxVkwEJk1NAqgqMSesLzA,Matcha cheesecake & Almond Tofu,food,KINKA IZAKAYA NORTH  YORK,"4775 Yonge Street, Unit 114",Toronto,ON,M2N 5M5,43.76030341,-79.40979768,3.5,375,"Japanese, Restaurants, Tapas/Small Plates, Pubs, Tapas Bars, Nightlife, Bars","['matcha', 'cheesecake', 'almond', 'tofu']","['matcha', 'cheesecak', 'almond', 'tofu']"
13,lz5ofKYlUKfOTs6pk4UhVA,EzC51yOetmrju2DPP72iRA,Egg salad fried chicken mmm,food,Hakata Shoryuken,5321 Yonge Street,Toronto,ON,M2N 5R4,43.77354264,-79.41379588,3.5,244,"Ramen, Japanese, Restaurants","['egg', 'salad', 'fried', 'chicken', 'mmm']","['egg', 'salad', 'fri', 'chicken', 'mmm']"
14,iW2_lrsN-1YxiaFkuG1C3Q,KVsv8wRGnLX8QWoNZKNMQA,specialty rolls,food,Shibuya,"MGM Grand Hotel and Casino, 3799 Las Vegas Boulevard South",Las Vegas,NV,89109,36.10265075,-115.1689884,4,698,"Japanese, Restaurants, Sushi Bars","['specialty', 'rolls']","['specialti', 'roll']"
