prediction_score,healthy_percent
0.0,0.00%
main
0.2222222222222222,22.22%
0.0,0.00%
0.3333333333333333,33.33%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.5714285714285714,57.14%
0.5,50.00%
0.0,0.00%
0.25,25.00%
1.0,100.00%
0.0,0.00%
0.0,0.00%
0.5,50.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.2,20.00%
0.0,0.00%
0.0,0.00%
0.425,42.50%
0.5,50.00%
0.0,0.00%
0.0,0.00%
0.391304347826087,39.13%
0.0,0.00%
0.3333333333333333,33.33%
0.06666666666666667,6.67%
0.0,0.00%
0.0,0.00%
1.0,100.00%
0.0,0.00%
0.6,60.00%
1.0,100.00%
1.0,100.00%
 main
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.5,50.00%
0.0,0.00%
0.0,0.00%
main
0.0,0.00%
0.3333333333333333,33.33%
0.25,25.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.1,10.00%
0.0,0.00%
0.3333333333333333,33.33%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.5714285714285714,57.14%
0.0,0.00%
0.0,0.00%
0.5,50.00%
0.5,50.00%
0.25,25.00%
0.0,0.00%
0.0,0.00%
0.8,80.00%
0.2,20.00%
0.25,25.00%
0.5,50.00%
0.0,0.00%
0.0,0.00%
1.0,100.00%
0.2,20.00%
0.4,40.00%
1.0,100.00%

0.5,50.00%
0.0,0.00%
0.6666666666666666,66.67%
1.0,100.00%
0.3333333333333333,33.33%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.4,40.00%
0.6666666666666666,66.67%
0.125,12.50%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.5,50.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.6666666666666666,66.67%
0.0,0.00%
0.0,0.00%
0.0,0.00%
1.0,100.00%
0.0,0.00%
0.0,0.00%
0.5,50.00%
0.0,0.00%
1.0,100.00%
0.5,50.00%
0.3333333333333333,33.33%
main
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
main
0.0,0.00%
0.0,0.00%
1.0,100.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
1.0,100.00%
0.0,0.00%
0.5,50.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.3333333333333333,33.33%
1.0,100.00%
0.3333333333333333,33.33%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.3333333333333333,33.33%
0.0,0.00%
0.0,0.00%
0.14285714285714285,14.29%
0.3333333333333333,33.33%
0.0,0.00%
0.18181818181818182,18.18%
0.0,0.00%
0.1111111111111111,11.11%
0.14285714285714285,14.29%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
1.0,100.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.3333333333333333,33.33%
0.16666666666666666,16.67%
0.42105263157894735,42.11%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
1.0,100.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
0.3333333333333333,33.33%
0.0,0.00%
0.0,0.00%
0.0,0.00%
1.0,100.00%
1.0,100.00%
0.0,0.00%
0.0,0.00%

0.5555555555555556,55.56%
0.0,0.00%
0.2,20.00%
0.0,0.00%
0.3333333333333333,33.33%
1.0,100.00%
1.0,100.00%
0.0,0.00%
0.0,0.00%
0.25,25.00%
0.0,0.00%
1.0,100.00%
0.0,0.00%
0.0,0.00%
0.5,50.00%
0.0,0.00%
0.14285714285714285,14.29%
0.5,50.00%
1.0,100.00%
0.0,0.00%
0.3333333333333333,33.33%
0.0,0.00%
0.5,50.00%
0.0,0.00%
1.0,100.00%
0.0,0.00%
0.5,50.00%
0.0,0.00%
0.0,0.00%
0.0,0.00%
1.0,100.00%
0.0,0.00%
0.4,40.00%
